121.1200,31.5232,0.02,100,1
121.1648,31.5232,0.02,100,1
121.2096,31.5232,0.02,100,1
121.2544,31.5232,0.02,100,1
121.2992,31.5232,0.02,100,1
121.3440,31.5232,0.02,100,1
121.3888,31.5232,0.02,100,1
121.4336,31.5232,0.02,100,1
121.4784,31.5232,0.02,100,1
121.5232,31.5232,0.02,100,1
121.5680,31.5232,0.02,100,1
121.6128,31.5232,0.02,100,1
121.6576,31.5232,0.02,100,1
121.7024,31.5232,0.02,100,1
121.7472,31.5232,0.02,100,1
121.7920,31.5232,0.02,100,1
121.8368,31.5232,0.02,100,1
121.8816,31.5232,0.02,100,1
121.9264,31.5232,0.02,100,1
121.9712,31.5232,0.02,100,1
122.0160,31.5232,0.02,100,1
120.0448,31.5680,0.02,100,1
120.0896,31.5680,0.02,100,1
120.1344,31.5680,0.02,100,1
120.1792,31.5680,0.02,100,1
120.2240,31.5680,0.02,100,1
120.2688,31.5680,0.02,100,1
120.3136,31.5680,0.02,100,1
120.3584,31.5680,0.02,100,1
120.4032,31.5680,0.02,100,1
120.4480,31.5680,0.02,100,1
120.4928,31.5680,0.02,100,1
120.5376,31.5680,0.02,100,1
120.5824,31.5680,0.02,100,1
120.6272,31.5680,0.02,100,1
120.6720,31.5680,0.02,100,1
120.7168,31.5680,0.02,100,1
120.7616,31.5680,0.02,100,1
120.8064,31.5680,0.02,100,1
120.8512,31.5680,0.02,100,1
120.8960,31.5680,0.02,100,1
120.9408,31.5680,0.02,100,1
120.9856,31.5680,0.02,100,1
121.0304,31.5680,0.02,100,1
121.0752,31.5680,0.02,100,1
121.1200,31.5680,0.02,100,1
121.1648,31.5680,0.02,100,1
121.2096,31.5680,0.02,100,1
121.2544,31.5680,0.02,100,1
121.2992,31.5680,0.02,100,1
121.3440,31.5680,0.02,100,1
121.3888,31.5680,0.02,100,1
121.4336,31.5680,0.02,100,1
121.4784,31.5680,0.02,100,1
121.5232,31.5680,0.02,100,1
121.5680,31.5680,0.02,100,1
121.6128,31.5680,0.02,100,1
121.6576,31.5680,0.02,100,1
121.7024,31.5680,0.02,100,1
121.7472,31.5680,0.02,100,1
121.7920,31.5680,0.02,100,1
121.8368,31.5680,0.02,100,1
121.8816,31.5680,0.02,100,1
121.9264,31.5680,0.02,100,1
121.9712,31.5680,0.02,100,1
122.0160,31.5680,0.02,100,1
120.0448,31.6128,0.02,100,1
120.0896,31.6128,0.02,100,1
120.1344,31.6128,0.02,100,1
120.1792,31.6128,0.02,100,1
120.2240,31.6128,0.02,100,1
120.2688,31.6128,0.02,100,1
120.3136,31.6128,0.02,100,1
120.3584,31.6128,0.02,100,1
120.4032,31.6128,0.02,100,1
120.4480,31.6128,0.02,100,1
120.4928,31.6128,0.02,100,1
120.5376,31.6128,0.02,100,1
120.5824,31.6128,0.02,100,1
120.6272,31.6128,0.02,100,1
120.6720,31.6128,0.02,100,1
120.7168,31.6128,0.02,100,1
120.7616,31.6128,0.02,100,1
120.8064,31.6128,0.02,100,1
120.8512,31.6128,0.02,100,1
120.8960,31.6128,0.02,100,1
120.9408,31.6128,0.02,100,1
120.9856,31.6128,0.02,100,1
121.0304,31.6128,0.02,100,1
121.0752,31.6128,0.02,100,1
121.1200,31.6128,0.02,100,1
121.1648,31.6128,0.02,100,1
121.2096,31.6128,0.02,100,1
121.2544,31.6128,0.02,100,1
121.2992,31.6128,0.02,100,1
121.3440,31.6128,0.02,100,1
121.3888,31.6128,0.02,100,1
121.4336,31.6128,0.02,100,1
121.4784,31.6128,0.02,100,1
121.5232,31.6128,0.02,100,1
121.5680,31.6128,0.02,100,1
121.6128,31.6128,0.02,100,1
121.6576,31.6128,0.02,100,1
121.7024,31.6128,0.02,100,1
121.7472,31.6128,0.02,100,1
121.7920,31.6128,0.02,100,1
121.8368,31.6128,0.02,100,1
121.8816,31.6128,0.02,100,1
121.9264,31.6128,0.02,100,1
121.9712,31.6128,0.02,100,1
122.0160,31.6128,0.02,100,1
120.0448,31.6576,0.02,100,1
120.0896,31.6576,0.02,100,1
120.1344,31.6576,0.02,100,1
120.1792,31.6576,0.02,100,1
120.2240,31.6576,0.02,100,1
120.2688,31.6576,0.02,100,1
120.3136,31.6576,0.02,100,1
120.3584,31.6576,0.02,100,1
120.4032,31.6576,0.02,100,1
120.4480,31.6576,0.02,100,1
120.4928,31.6576,0.02,100,1
120.5376,31.6576,0.02,100,1
120.5824,31.6576,0.02,100,1
120.6272,31.6576,0.02,100,1
120.6720,31.6576,0.02,100,1
120.7168,31.6576,0.02,100,1
120.7616,31.6576,0.02,100,1
120.8064,31.6576,0.02,100,1
120.8512,31.6576,0.02,100,1
120.8960,31.6576,0.02,100,1
120.9408,31.6576,0.02,100,1
120.9856,31.6576,0.02,100,1
121.0304,31.6576,0.02,100,1
121.0752,31.6576,0.02,100,1
121.1200,31.6576,0.02,100,1
121.1648,31.6576,0.02,100,1
121.2096,31.6576,0.02,100,1
121.2544,31.6576,0.02,100,1
121.2992,31.6576,0.02,100,1
121.3440,31.6576,0.02,100,1
121.3888,31.6576,0.02,100,1
121.4336,31.6576,0.02,100,1
121.4784,31.6576,0.02,100,1
121.5232,31.6576,0.02,100,1
121.5680,31.6576,0.02,100,1
121.6128,31.6576,0.02,100,1
121.6576,31.6576,0.02,100,1
121.7024,31.6576,0.02,100,1
121.7472,31.6576,0.02,100,1
121.7920,31.6576,0.02,100,1
121.8368,31.6576,0.02,100,1
121.8816,31.6576,0.02,100,1
121.9264,31.6576,0.02,100,1
121.9712,31.6576,0.02,100,1
122.0160,31.6576,0.02,100,1
120.0448,31.7024,0.02,100,1
120.0896,31.7024,0.02,100,1
120.1344,31.7024,0.02,100,1
120.1792,31.7024,0.02,100,1
120.2240,31.7024,0.02,100,1
120.2688,31.7024,0.02,100,1
120.3136,31.7024,0.02,100,1
120.3584,31.7024,0.02,100,1
120.4032,31.7024,0.02,100,1
120.4480,31.7024,0.02,100,1
120.4928,31.7024,0.02,100,1
120.5376,31.7024,0.02,100,1
120.5824,31.7024,0.02,100,1
120.6272,31.7024,0.02,100,1
120.6720,31.7024,0.02,100,1
120.7168,31.7024,0.02,100,1
120.7616,31.7024,0.02,100,1
120.8064,31.7024,0.02,100,1
120.8512,31.7024,0.02,100,1
120.8960,31.7024,0.02,100,1
120.9408,31.7024,0.02,100,1
120.9856,31.7024,0.02,100,1
121.0304,31.7024,0.02,100,1
121.0752,31.7024,0.02,100,1
121.1200,31.7024,0.02,100,1
121.1648,31.7024,0.02,100,1
121.2096,31.7024,0.02,100,1
121.2544,31.7024,0.02,100,1
121.2992,31.7024,0.02,100,1
121.3440,31.7024,0.02,100,1
121.3888,31.7024,0.02,100,1
121.4336,31.7024,0.02,100,1
121.4784,31.7024,0.02,100,1
121.5232,31.7024,0.02,100,1
121.5680,31.7024,0.02,100,1
121.6128,31.7024,0.02,100,1
121.6576,31.7024,0.02,100,1
121.7024,31.7024,0.02,100,1
121.7472,31.7024,0.02,100,1
121.7920,31.7024,0.02,100,1
121.8368,31.7024,0.02,100,1
121.8816,31.7024,0.02,100,1
121.9264,31.7024,0.02,100,1
121.9712,31.7024,0.02,100,1
122.0160,31.7024,0.02,100,1
120.0448,31.7472,0.02,100,1
120.0896,31.7472,0.02,100,1
120.1344,31.7472,0.02,100,1
120.1792,31.7472,0.02,100,1
120.2240,31.7472,0.02,100,1
120.2688,31.7472,0.02,100,1
120.3136,31.7472,0.02,100,1
120.3584,31.7472,0.02,100,1
120.4032,31.7472,0.02,100,1
120.4480,31.7472,0.02,100,1
120.4928,31.7472,0.02,100,1
120.5376,31.7472,0.02,100,1
120.5824,31.7472,0.02,100,1
120.6272,31.7472,0.02,100,1
120.6720,31.7472,0.02,100,1
120.7168,31.7472,0.02,100,1
120.7616,31.7472,0.02,100,1
120.8064,31.7472,0.02,100,1
120.8512,31.7472,0.02,100,1
120.8960,31.7472,0.02,100,1
120.9408,31.7472,0.02,100,1
120.9856,31.7472,0.02,100,1
121.0304,31.7472,0.02,100,1
121.0752,31.7472,0.02,100,1
121.1200,31.7472,0.02,100,1
121.1648,31.7472,0.02,100,1
121.2096,31.7472,0.02,100,1
121.2544,31.7472,0.02,100,1
121.2992,31.7472,0.02,100,1
121.3440,31.7472,0.02,100,1
121.3888,31.7472,0.02,100,1
121.4336,31.7472,0.02,100,1
121.4784,31.7472,0.02,100,1
121.5232,31.7472,0.02,100,1
121.5680,31.7472,0.02,100,1
121.6128,31.7472,0.02,100,1
121.6576,31.7472,0.02,100,1
121.7024,31.7472,0.02,100,1
121.7472,31.7472,0.02,100,1
121.7920,31.7472,0.02,100,1
121.8368,31.7472,0.02,100,1
121.8816,31.7472,0.02,100,1
121.9264,31.7472,0.02,100,1
121.9712,31.7472,0.02,100,1
122.0160,31.7472,0.02,100,1
120.0448,31.7920,0.02,100,1
120.0896,31.7920,0.02,100,1
120.1344,31.7920,0.02,100,1
120.1792,31.7920,0.02,100,1
120.2240,31.7920,0.02,100,1
120.2688,31.7920,0.02,100,1
120.3136,31.7920,0.02,100,1
120.3584,31.7920,0.02,100,1
120.4032,31.7920,0.02,100,1
120.4480,31.7920,0.02,100,1
120.4928,31.7920,0.02,100,1
120.5376,31.7920,0.02,100,1
120.5824,31.7920,0.02,100,1
120.6272,31.7920,0.02,100,1
120.6720,31.7920,0.02,100,1
120.7168,31.7920,0.02,100,1
120.7616,31.7920,0.02,100,1
120.8064,31.7920,0.02,100,1
120.8512,31.7920,0.02,100,1
120.8960,31.7920,0.02,100,1
120.9408,31.7920,0.02,100,1
120.9856,31.7920,0.02,100,1
121.0304,31.7920,0.02,100,1
121.0752,31.7920,0.02,100,1
121.1200,31.7920,0.02,100,1
121.1648,31.7920,0.02,100,1
121.2096,31.7920,0.02,100,1
121.2544,31.7920,0.02,100,1
121.2992,31.7920,0.02,100,1
121.3440,31.7920,0.02,100,1
121.3888,31.7920,0.02,100,1
121.4336,31.7920,0.02,100,1
121.4784,31.7920,0.02,100,1
121.5232,31.7920,0.02,100,1
121.5680,31.7920,0.02,100,1
121.6128,31.7920,0.02,100,1
121.6576,31.7920,0.02,100,1
121.7024,31.7920,0.02,100,1
121.7472,31.7920,0.02,100,1
121.7920,31.7920,0.02,100,1
121.8368,31.7920,0.02,100,1
121.8816,31.7920,0.02,100,1
121.9264,31.7920,0.02,100,1
121.9712,31.7920,0.02,100,1
122.0160,31.7920,0.02,100,1
120.0448,31.8368,0.02,100,1
120.0896,31.8368,0.02,100,1
120.1344,31.8368,0.02,100,1
120.1792,31.8368,0.02,100,1
120.2240,31.8368,0.02,100,1
120.2688,31.8368,0.02,100,1
120.3136,31.8368,0.02,100,1
120.3584,31.8368,0.02,100,1
120.4032,31.8368,0.02,100,1
120.4480,31.8368,0.02,100,1
120.4928,31.8368,0.02,100,1
120.5376,31.8368,0.02,100,1
120.5824,31.8368,0.02,100,1
120.6272,31.8368,0.02,100,1
120.6720,31.8368,0.02,100,1
120.7168,31.8368,0.02,100,1
120.7616,31.8368,0.02,100,1
120.8064,31.8368,0.02,100,1
120.8512,31.8368,0.02,100,1
120.8960,31.8368,0.02,100,1
120.9408,31.8368,0.02,100,1
120.9856,31.8368,0.02,100,1
121.0304,31.8368,0.02,100,1
121.0752,31.8368,0.02,100,1
121.1200,31.8368,0.02,100,1
121.1648,31.8368,0.02,100,1
121.2096,31.8368,0.02,100,1
121.2544,31.8368,0.02,100,1
121.2992,31.8368,0.02,100,1
121.3440,31.8368,0.02,100,1
121.3888,31.8368,0.02,100,1
121.4336,31.8368,0.02,100,1
121.4784,31.8368,0.02,100,1
121.5232,31.8368,0.02,100,1
121.5680,31.8368,0.02,100,1
121.6128,31.8368,0.02,100,1
121.6576,31.8368,0.02,100,1
121.7024,31.8368,0.02,100,1
121.7472,31.8368,0.02,100,1
121.7920,31.8368,0.02,100,1
121.8368,31.8368,0.02,100,1
121.8816,31.8368,0.02,100,1
121.9264,31.8368,0.02,100,1
121.9712,31.8368,0.02,100,1
122.0160,31.8368,0.02,100,1
120.0448,31.8816,0.02,100,1
120.0896,31.8816,0.02,100,1
120.1344,31.8816,0.02,100,1
120.1792,31.8816,0.02,100,1
120.2240,31.8816,0.02,100,1
120.2688,31.8816,0.02,100,1
120.3136,31.8816,0.02,100,1
120.3584,31.8816,0.02,100,1
120.4032,31.8816,0.02,100,1
120.4480,31.8816,0.02,100,1
120.4928,31.8816,0.02,100,1
120.5376,31.8816,0.02,100,1
120.5824,31.8816,0.02,100,1
120.6272,31.8816,0.02,100,1
120.6720,31.8816,0.02,100,1
120.7168,31.8816,0.02,100,1
120.7616,31.8816,0.02,100,1
120.8064,31.8816,0.02,100,1
120.8512,31.8816,0.02,100,1
120.8960,31.8816,0.02,100,1
120.9408,31.8816,0.02,100,1
120.9856,31.8816,0.02,100,1
121.0304,31.8816,0.02,100,1
121.0752,31.8816,0.02,100,1
121.1200,31.8816,0.02,100,1
121.1648,31.8816,0.02,100,1
121.2096,31.8816,0.02,100,1
121.2544,31.8816,0.02,100,1
121.2992,31.8816,0.02,100,1
121.3440,31.8816,0.02,100,1
121.3888,31.8816,0.02,100,1
121.4336,31.8816,0.02,100,1
121.4784,31.8816,0.02,100,1
121.5232,31.8816,0.02,100,1
121.5680,31.8816,0.02,100,1
121.6128,31.8816,0.02,100,1
121.6576,31.8816,0.02,100,1
121.7024,31.8816,0.02,100,1
121.7472,31.8816,0.02,100,1
121.7920,31.8816,0.02,100,1
121.8368,31.8816,0.02,100,1
121.8816,31.8816,0.02,100,1
121.9264,31.8816,0.02,100,1
121.9712,31.8816,0.02,100,1
122.0160,31.8816,0.02,100,1
120.0448,31.9264,0.02,100,1
120.0896,31.9264,0.02,100,1
120.1344,31.9264,0.02,100,1
120.1792,31.9264,0.02,100,1
120.2240,31.9264,0.02,100,1
120.2688,31.9264,0.02,100,1
120.3136,31.9264,0.02,100,1
120.3584,31.9264,0.02,100,1
120.4032,31.9264,0.02,100,1
120.4480,31.9264,0.02,100,1
120.4928,31.9264,0.02,100,1
120.5376,31.9264,0.02,100,1
120.5824,31.9264,0.02,100,1
120.6272,31.9264,0.02,100,1
120.6720,31.9264,0.02,100,1
120.7168,31.9264,0.02,100,1
120.7616,31.9264,0.02,100,1
120.8064,31.9264,0.02,100,1
120.8512,31.9264,0.02,100,1
120.8960,31.9264,0.02,100,1
120.9408,31.9264,0.02,100,1
120.9856,31.9264,0.02,100,1
121.0304,31.9264,0.02,100,1
121.0752,31.9264,0.02,100,1
121.1200,31.9264,0.02,100,1
121.1648,31.9264,0.02,100,1
121.2096,31.9264,0.02,100,1
121.2544,31.9264,0.02,100,1
121.2992,31.9264,0.02,100,1
121.3440,31.9264,0.02,100,1
121.3888,31.9264,0.02,100,1
121.4336,31.9264,0.02,100,1
121.4784,31.9264,0.02,100,1
121.5232,31.9264,0.02,100,1
121.5680,31.9264,0.02,100,1
121.6128,31.9264,0.02,100,1
121.6576,31.9264,0.02,100,1
121.7024,31.9264,0.02,100,1
121.7472,31.9264,0.02,100,1
121.7920,31.9264,0.02,100,1
121.8368,31.9264,0.02,100,1
121.8816,31.9264,0.02,100,1
121.9264,31.9264,0.02,100,1
121.9712,31.9264,0.02,100,1
122.0160,31.9264,0.02,100,1
120.0448,31.9712,0.02,100,1
120.0896,31.9712,0.02,100,1
120.1344,31.9712,0.02,100,1
120.1792,31.9712,0.02,100,1
120.2240,31.9712,0.02,100,1
120.2688,31.9712,0.02,100,1
120.3136,31.9712,0.02,100,1
120.3584,31.9712,0.02,100,1
120.4032,31.9712,0.02,100,1
120.4480,31.9712,0.02,100,1
120.4928,31.9712,0.02,100,1
120.5376,31.9712,0.02,100,1
120.5824,31.9712,0.02,100,1
120.6272,31.9712,0.02,100,1
120.6720,31.9712,0.02,100,1
120.7168,31.9712,0.02,100,1
120.7616,31.9712,0.02,100,1
120.8064,31.9712,0.02,100,1
120.8512,31.9712,0.02,100,1
120.8960,31.9712,0.02,100,1
120.9408,31.9712,0.02,100,1
120.9856,31.9712,0.02,100,1
121.0304,31.9712,0.02,100,1
121.0752,31.9712,0.02,100,1
121.1200,31.9712,0.02,100,1
121.1648,31.9712,0.02,100,1
121.2096,31.9712,0.02,100,1
121.2544,31.9712,0.02,100,1
121.2992,31.9712,0.02,100,1
121.3440,31.9712,0.02,100,1
121.3888,31.9712,0.02,100,1
121.4336,31.9712,0.02,100,1
121.4784,31.9712,0.02,100,1
121.5232,31.9712,0.02,100,1
121.5680,31.9712,0.02,100,1
121.6128,31.9712,0.02,100,1
121.6576,31.9712,0.02,100,1
121.7024,31.9712,0.02,100,1
121.7472,31.9712,0.02,100,1
121.7920,31.9712,0.02,100,1
121.8368,31.9712,0.02,100,1
121.8816,31.9712,0.02,100,1
121.9264,31.9712,0.02,100,1
121.9712,31.9712,0.02,100,1
122.0160,31.9712,0.02,100,1
